Job_company,Job Openings,ob_content,ob_welfare,ob_cotact,JAVA,PYTHON,C,C#
中華網龍股份有限公司,遊戲程式設計師,遊戲程式設計,"☆利潤獎金
☆團保費用公司全額給付
☆勞、健保
☆福委會生育補助、婚喪禮金補助
☆福委會每季或特定節日禮券、餐券、電影票
☆三節禮品
☆生日禮金
☆每月下午茶餐點
☆定期員工免費健康檢查
☆員工舒壓小說、漫畫、書報雜誌
☆員工休息室
我們將不斷籌劃更完善的員工福利，期望讓每一位員工都享有100%的幸福感",郭先生,0,0,0,0
方達科技股份有限公司,程式設計師,只要身上有著程式魂，歡迎拿出寫程式熱忱的心過來公司坐坐 APP開發/程式設計/系統維護/系統分析/資料庫規劃管理等  .主要以.net網站開發為主，開發過Android APP為佳 .主動積極負責精神，具有團隊工作意識亦能獨立作業，學習能力強,"◆ 保險類
	1.勞保
	2.健保
	3.員工團保
	4.意外險
	5.職災保險

◆ 制度類
	1.員工制服
	2.補休及加班費
        3.第一年即有特休假及符合勞基法之休假

◆ 福利類
        1.久任獎金
        2.年終獎金
        3.考績獎金
        4.競賽獎金
        5.研究發明獎金
        6.特殊功績獎金
        7.員工旅遊補助
        8.年終尾牙
        9.短期培訓補助
       10.專業進修補助
       11.三節獎金
       12.健康檢查
       13.婚喪喜慶津貼
       14.不間斷零食
       15.生日party
       16.尾牙
       17.不定期的員工聚餐
       18.下午茶
       19.國內外員工旅遊。

◆ 教育訓練
       1.外部專業訓練課程送訓
       2.內部專題講習演練
       3.不定時資訊分享確保最新技術交流。",鄭小姐,1,0,0,1
旭隼科技股份有限公司,程式設計師,1.電子簽核系統維護與開發(C# ASP.NET) 2.B2B系統導入/維護/表單開發 (C# ASP.NET) 3.MES程式開發,"◆ 制度類
	1.績效獎金
	2.完整的教育訓練
	3.順暢的升遷管道
◆ 請 / 休假制度
	1.週休二日
	2.特休/年假
	3.陪產假
◆ 補助類
	1.結婚禮金
	2.生育津貼
	3.住院慰問金
        4.急難救助補助
◆ 分紅/配股
	1.員工配股
	2.員工認股
◆ 獎金/禮品類
	1.三節獎金/禮品
        2.勞動節獎金
◆ 保險類
	1.勞保
	2.健保
	3.員工團保
◆ 其他福利
1. 職工定期健康檢查
2.員工健身設備/健身課程
3.AED(自動體外心臟除顫器)設備安心場所
",黃小姐,0,0,0,1
永廷科技有限公司,程式設計師,隊有良好的溝通及合作精神。   5.對程式設計及系統開發有熱忱者，歡迎加入本公司。," 完善激勵制度，專案、產品開發獎金。
 優秀員工配股分紅獎勵，一起為未來打拚。
 每年提撥固定盈餘比例，作為員工績效獎金。
 勞／健保、職退金提撥、團保及員工健康檢查。
 完整的在職企業內／外部教育訓練。
 婚喪、生育補助津貼。",陳先生,0,0,0,1
雲端達人科技股份有限公司,程式設計師,Oracle Stored Procedure程式設計開發 3.針對SQL & Stored Procedure做主動式調校 ,"【正職員工福利】 
■ 績效獎金
■ 內部推薦獎金
■ 三節獎金禮品
■ 結婚禮金

■ 員工團保
■ 眷屬團保
■ 進修補助
■ 自備電腦補助

■ 咖啡機  
■ 餅乾零食 
■ 部門聚餐
■ 慶生會 
■ 尾牙
■ 國內外旅遊
■ 健康檢查 


【假勤】
■ 彈性上下班
■ 特休年假 
■ 生日假
■ 陪產假 
■ 婚假",HR,0,0,0,0
安鈦資訊股份有限公司,助理程式設計師,尋找渴望成為程式設計師的您！  1.對程式設計充滿熱誠，有耐心  2.積極配合公司教育訓練，引導您是我們的責任  工作內容：  1.只要是與程式設計相關的工作，一個也跑不掉  2.只要是程式語言，每個都可能會用到  3.所學對遊戲程式設計沒有幫助,"◆ 獎金/禮品類
	1.年終獎金
◆ 保險類
	1.勞保
	2.健保
◆ 休閒類
	1.國內旅遊
	2.部門聚餐
◆ 請 / 休假制度
	1.週休二日
	2.特休/年假",高川凱,0,0,0,0
輔翼科技股份有限公司,程式設計師,程式設計師,"1.員工旅遊
2.不定期教育訓練
3.享勞健保.退休金提撥
4.生日津貼
5.週休二日
6.設備完善的員工專屬停車場",丁先生,0,0,0,0
其利國貿股份有限公司,程式設計師,1.開發後端應用系統(目前以集團內部專案為主)、後端Web API 或 Web Services。 2.為團隊引入創新技術、創新解決方案，且用創新的思維解決問題。 3.對技術有熱情，喜歡研究，並具有良好的學習能力。 4.了解物件導向分析和設計技術概念。 5.一年以上Java程式開發經驗，了解微服務設計概念尤佳。 6.具備良好溝通能力以及團隊合作精神   1.企業管理軟體平台技術開發； 2.熟悉資料庫與伺服器語言：SQL、JAVA…. 3.負責軟體之分析、設計以及程式撰寫。 4.規劃執行軟體架構及模組之設計，並控管軟體設計進度。 5.進行軟體之測試與修改。 6.協助研發軟體新技術與新工具。,"台北office：
1.福委會佳節禮金及相關慰問金 。
2.尾牙聚餐 /抽獎。
3.給假：依勞基法與兩性工作平等法。
4.保險：除勞健保外，提供完善之團體保險（員工免費團保 / 眷屬優惠自費保險）。
5.健康照護：員工一年一次免費到院健康檢查 / 眷屬優惠自費。
6.聚餐補助：年度補助部門舉辦員工聚餐。 
7.員工旅遊：年度國內員工旅遊，年資滿一年額外補助旅遊代金。 
8.磨豆咖啡機無限使用。

集團其他海外公司 (海外公司聘用)：
1.一年五次有薪返鄉休假，每次九天。年資滿一年另給有薪特休七天。
2.年度五次返鄉往返機票免費提供。
3.免費宿舍提供。
4.三餐免費提供。（例假日除外，東南亞區全供）
5.廠區佳節禮金及相關慰問金
6.1000萬意外險保障：員工全額免費
7.健康照護：員工一年一次免費到院健康檢查 / 眷屬優惠自費。",王小姐,1,0,0,0
捷而思股份有限公司,Internet程式設計師,1.Java系統開發、程式撰寫至少一年半之經驗。  2.Java Web-based Application開發。  3.熟悉使用 Java、Servelt、JSP等J2EE WEB程式設計與開發。  4.熟悉使用 Spring Boot/MVC,"◆ 與眾不同的發展
        1.創業與國際化
        2.研發成果獲得國內及國際競賽大獎，展現台灣之光
        3.出國了解不同文化
        
◆ 獎金/禮品類
	1.年終獎金
	2.三節獎金/禮品
◆ 保險類
	1.勞保
	2.健保
	3.員工團保
◆ 請 / 休假制度
	1.週休二日
	2.特休/年假
◆ 其他
	1.股票分紅
        2.不定期公司聚餐
        3.員工旅遊",吳小姐,1,0,0,0
奈特視訊科技股份有限公司,iOS App程式設計師,iOS App 程式設計師  1透過API與後台MySQL Database連結   2飛鏢成績2D/3D圖表呈現  3飛鏢 League聯賽成績與統計顯示  4.有iOS上架經驗者佳  5.1年以上工作經驗者佳  6.有參與遊戲開發經驗者佳,面議,鄧先生,0,0,0,0
龍騰文化事業股份有限公司,程式設計師,1. EIP系統開發維護  2. 電子表單系統開發維護  3. Windows應用系統開發維護  4.另有專業津貼,"薪資獎金
•	每半年依績效表現調薪
•	年終考核獎金與獲利共享
•	結婚、生育補助
•	住院、喪葬補助
•	薦才推舉獎金

職能訓練
•	完整內部職能訓練培訓
•	不定期選書贈送
•	職能研討會
•	每年名人講座、職能培訓、個人成長課程
•	儲備主管培訓
•	管理領導技能課程培訓
•	外部專業職能訓練補助

健康守護
•	免費提供早、午、晚餐。用意如下：
	     (1).健康：避免同仁外食比例高，公司提供健康、衛生、營養、可口的餐飲
	     (2).方便：固定時間準備好，同仁無需傷腦筋吃什麼及花時間購買
	     (3).環保：減少使用一次性餐具，環保愛地球
•	逾時誤餐津貼
•	每年辦理健康檢查
•	貼心集乳室

休閒樂活
•	週休二日
•	每日工作八小時，08:30~09:30彈性調整工作開始時間         
•	節慶禮品
•	免費咖啡飲品
•	社團活動補助
•	音樂賞聆舉辦
•	藝文購票補助
•	運動健身獎金
•	特約廠商優惠
•	每年高額國外旅遊補助
•	獨棟辦公大樓舒適工作環境

業務額外福利 
•	配置公務車可自用
•	公務里程油資補助
•	手機通話費補助
•	筆電津貼
	
貼心福利
•	專用室內汽、機車停車場
•	孕婦優先停車位
•	公出誤餐津貼
•	子女康橋學校優惠入學
•	子女購買參考書優惠",HR,0,0,0,1
成霖企業股份有限公司,java程式設計師,1.依據內部需求在既有 JAVA Web based 架構中開發，加以做系統分析、程式設計、程式修改、系統維護及報表開發 2. 熟諳Eclipse、DBeaver、Fine Report10工具 3. 專案內容涵蓋Supply Chain、MES,"1. 專業培訓及 OJT 學習
2. 員工分紅. 認股及年獎
3. 全球職務適性輪調機會
4. 榮獲全國級友善職場認證
5. 其他福利：停車補貼、定期健康檢查、哺(集)乳室、孕婦專屬車位、幼兒園特約及托兒延長特約等公司面福利, 以及三節禮金、國內外員工旅遊、免費午餐、員工/子女獎學金、定期健康檢查、健身房及室內羽球場...等優渥職工福利",陳小姐,1,0,0,0
自助家遊學網_自助家有限公司,PHP程式設計,工作敘述 開發/調整/網站/系統  2 年以上相關工作經驗 熟 HTML 5、CSS 3，了解行動裝置及 RWD 設計 有後端網頁開發的經驗（PHP）。 有關連式資料庫的經驗（MySQL）。 熟悉 Git 流程及指令。 熟悉ROR佳 ,"每月/每季/每年績效獎金
週休二日
員工教育訓練、進修　
不定期餐敘　
海外旅遊補助
員工休息室&圖書借閱　
國外學校參訪機會
台北/台中/高雄辦公室線上上班",溫志強,0,0,0,0
精誠隨想行動科技股份有限公司,Java程式設計師,1. 系統分析開發、設計及維護，程式碼之撰寫與除錯。   2. 負責API設計、串接、開發工作。   3. 負責後台設計、開發工作。  4. 系統設計、維護、操作文件產出。  5. 資料庫及平台架構設計。  6. 協助研發軟體新技術與新工具導入。  7. Linux 系統操作。  8. 開發語言為 Java。,"【薪資保險篇】 
-固定薪資(含本薪、職務加給、伙食津貼)12個月，每月20日提前發放當月薪資 
(特殊職務提供輪值津貼、汽車津貼、專案津貼) 
-視個人績效表現發放年終獎金、績效獎金、盈餘分紅等優渥獎金 
-勞保、健保、退休金提撥 
-免費團保(醫療險、防癌險、意外險及壽險) 
-眷屬團保優惠 

【休假制度篇】 
-周休二日、人性化管理 
-彈性上下班時間制度 
(彈性上班時段8:30~9:30、彈性下班時段17:30~18:30供員工自由選擇) 
-優於勞基法的特別休假-正職同仁到職當年最多享有9天年假(依到職比例計算)  
-提供男性同仁陪產假5天 
-正職人員生日當月享一日生日假

【福利補助篇】 
-三節、生日發放禮金或禮券 
-優惠電影券 
-結婚禮金、生育禮金、喪葬補助、旅遊補助  
-員工健康檢查 
-免費按摩紓壓 
-社團經費補助 
-集團產品優惠價 
-教育訓練、在職進修補助 
-悅知文化叢書購書優惠 
-恆逸資訊教育訓練中心專業課程優惠價 

【健康休閒篇】 
-社團活動 
-明亮的辦公室環境 
-不定期舉辦旅遊活動及員工活動",HR,1,0,0,0
樂方股份有限公司,PHP程式設計師,BigGo - PHP 全端程式設計師  高雄/台北/Work from home  謝謝您對PHP工程師這個工作有興趣點進來看更詳細的內容. 請注意再您投遞履歷之前需要附上作品或展示程式碼的連結.  https://biggo.com.tw,"員工新進到職即可享有7天特休
公司提供各種免費零食飲料
旗艦人體工學椅
年度健檢
三節獎金
依循公務員休假制度",江小姐,0,0,0,0
嘉里大榮物流股份有限公司,程式設計師,1.負責後勤系統開發及維護(ex 請採購系統)  2.BPM簽核系統維護  ,"◆ 分紅
	1.員工紅利
◆ 獎金/禮品類
	1.年終獎金
	2.三節獎金/禮品
	3.勞動節獎品/禮品
◆ 保險類
	1.勞保
	2.健保
	3.員工團保
	4.眷屬團保
	5.意外險
	6.職災保險
◆ 休閒類
	1.國內旅遊
	2.慶生會
◆ 制度類
	1.員工制服
◆ 其他
	1.健康檢查
◆ 補助類
	1.結婚禮金
	2.住院慰問金",鍾小姐,1,0,0,1
競國實業股份有限公司,程式設計師,1.ASP.NET、 C#、JAVA script、jQuery、C、Assembly程式開發  2.VB、VBA、VB.NET程式開發  3.MSSQL資料庫  4.智能生產,"1. 年終獎金    2. 股利分紅    3. 旅遊、生日禮券、節慶禮品、尾牙摸彩、禮儀金    4. 員工教育訓練    5. 免費供應午餐、晚餐、健檢   6.享勞、健、團保

備註: 外派人員依當地公司福利制度",陳小姐,1,0,1,0
巨耀資訊顧問有限公司,程式設計師,程式設計人員依照公司的pattem以及SA的各項文件撰寫程式和進行單元測試、整合測試工作。  當然溝通能力、邏輯能力是很重要的，因為我們希望培養每位程式人員都有往上提升的機會，具有良好的特質以及勤於看書的習慣，會讓你的未來性更加良好。  我們會常,"1.享勞保、健保、勞退
2.加保團險
3.週休二日 
4.不定期舉辦國內或外活動補助 
5.年終獎金、三節禮金/禮品
6.績效獎金
7.依年資每年給予休假7~30天
8.結婚生育、傷病喪事均有補助
9.產假、陪產假
10.生理假
11.不定期員工進修補助
12.人性化管理",洪小姐,1,0,0,1
蒲太資訊科技有限公司,程式設計師,具ASP.Net（C＃）開發經驗一年以上! 具Bootstrap開發經驗尤佳,"獎金制度
週休二日
不定期的員工聚餐
上班採人性化管理，不需打卡
自由開放的辦公環境",林小姐,0,0,0,1
誌懋股份有限公司,程式設計師,1.(AD、Terminal、Files Server設定)、DB(ORACLE、MySQL維護)、保稅系統(華茂)維護。  2.軟體程式設計:VBA PHP HTML Visual C#  3.分析、解決用戶端電腦及軟體問題  4.ERP系統維,"誌懋致力創造優質的工作環境，以發揮同仁的特質與才華，使同仁得以適才適所、一展長才。此外，強化員工關懷，提升員工滿意度，
造就全體同仁幸福，更為誌懋所重視及努力的地方，除遵行勞基法對於員工的基本保障外，亦不斷改善相關福利措施，本公司的整體薪
酬維持在同業水準之上，期使所有同仁受到最佳照顧，並可以無後顧之憂的跟誌懋一同成長。

一、具競爭力的薪酬及福利
    A、優渥薪資：優於同業之薪酬
        1.每年公司依營運狀況調整薪資
        2.公司依營運狀況及個人績效，提撥盈餘，分配紅利
        3.公司依營運狀況及個人績效，發放年終獎金
        4.業績獎金/生產獎金/績效獎金/敬業季獎金
    B、福利：我們致力於提供完善及高品質的福利措施，以照顧我們的員工
        1.三節禮金/五一勞動節禮金/生日禮金
        2.婚喪喜慶津貼
        3.免費供應午餐、晚餐
        4.無限暢飲的香醇研磨咖啡
        5.員工制服發放
        6.員工每季聚餐
        7.員工旅遊補助(國外旅遊最高補助至20000元)
        8.免費停車場
        9.尾牙活動.摸彩
       10.定期健康檢查
       11 .提供各地區特約商店，好店折扣多又多
       12 .閱讀室：訂購報紙、雜誌、書籍等精神食糧供員工閱讀

二、完善勞動制度
    1.符合勞基法的休假、退休制度、特休假制度
    2.成立勞資會議，促進勞資關係
    3.成立職工福利委員會，規劃員工福利

三、教育訓練體系
    1.系統化之新人內訓課程
    2.系統化之專業職能訓練
    3.職務相關之外訓課程補助
    4.儲備幹部培育訓練計劃

四、優質工作環境
    1.新穎辦公大樓
    2.高級員工餐廳
    3.優質員工休息區",陳小姐,0,0,0,0
